task,data_split,lambda,experimental_stress,predicted_stress
Uniaxial,Smooth Plot,1.7954282828282828,,2.4114946227039487
Uniaxial,Smooth Plot,1.8104363636363634,,2.4786471489285633
Uniaxial,Smooth Plot,1.8254444444444444,,2.55172299310348
Uniaxial,Smooth Plot,1.840452525252525,,2.6315683907291163
Uniaxial,Smooth Plot,1.855460606060606,,2.719157761932441
Uniaxial,Smooth Plot,1.8704686868686866,,2.8156179998690525
Uniaxial,Smooth Plot,1.8854767676767676,,2.9222582287429955
Uniaxial,Smooth Plot,1.9004848484848482,,3.0406063765550178
Uniaxial,Smooth Plot,1.9154929292929292,,3.1724542581112205
Uniaxial,Smooth Plot,1.9305010101010098,,3.3199133129006775
Uniaxial,Smooth Plot,1.9455090909090909,,3.4854837205524665
Uniaxial,Smooth Plot,1.9605171717171714,,3.6721403641901955
Uniaxial,Smooth Plot,1.9755252525252525,,3.883440083293693
Uniaxial,Smooth Plot,1.990533333333333,,4.123655925461413
Uniaxial,Smooth Plot,2.005541414141414,,4.397945769002179
Uniaxial,Smooth Plot,2.0205494949494947,,4.712564878746073
Uniaxial,Smooth Plot,2.0355575757575757,,5.075134857155254
Uniaxial,Smooth Plot,2.0505656565656567,,5.49498530968636
Uniaxial,Smooth Plot,2.0655737373737373,,5.983589698108816
Uniaxial,Smooth Plot,2.080581818181818,,6.555123778535286
Uniaxial,Smooth Plot,2.095589898989899,,7.22718436505517
Uniaxial,Smooth Plot,2.11059797979798,,8.021718835583998
Uniaxial,Smooth Plot,2.1256060606060605,,8.966233080551481
Uniaxial,Smooth Plot,2.140614141414141,,10.09536928725615
Uniaxial,Smooth Plot,2.155622222222222,,11.452977604768293
Uniaxial,Smooth Plot,2.170630303030303,,13.094850984182747
Uniaxial,Smooth Plot,2.1856383838383837,,15.092355554004603
Uniaxial,Smooth Plot,2.2006464646464643,,17.53727729707314
Uniaxial,Smooth Plot,2.2156545454545453,,20.548330468329958
Uniaxial,Smooth Plot,2.2306626262626263,,24.279950087965545
Uniaxial,Smooth Plot,2.245670707070707,,28.934243415994505
Uniaxial,Smooth Plot,2.2606787878787875,,34.777338263197365
Uniaxial,Smooth Plot,2.2756868686868685,,42.16189100556564
Uniaxial,Smooth Plot,2.2906949494949496,,51.55828175741608
Uniaxial,Smooth Plot,2.30570303030303,,63.59814538297536
Uniaxial,Smooth Plot,2.3207111111111107,,79.13554294597722
Uniaxial,Smooth Plot,2.3357191919191918,,99.33354164606874
Uniaxial,Smooth Plot,2.3507272727272728,,125.78766347776286
Uniaxial,Smooth Plot,2.3657353535353534,,160.70323906078215
Uniaxial,Smooth Plot,2.380743434343434,,207.15219084025293
Uniaxial,Smooth Plot,2.395751515151515,,269.4477933397568
Uniaxial,Smooth Plot,2.410759595959596,,353.69610602661817
Uniaxial,Smooth Plot,2.4257676767676766,,468.61420742771645
Uniaxial,Smooth Plot,2.440775757575757,,626.7548232692029
Uniaxial,Smooth Plot,2.455783838383838,,846.3554708083014
Uniaxial,Smooth Plot,2.470791919191919,,1154.1560491968448
Uniaxial,Smooth Plot,2.4858,,1589.7322343214369
Biaxial,Smooth Plot,1.0,,0.0
Biaxial,Smooth Plot,1.0150171717171717,,0.07652632740098664
Biaxial,Smooth Plot,1.0300343434343435,,0.1488672743070647
Biaxial,Smooth Plot,1.0450515151515152,,0.2173541901668936
Biaxial,Smooth Plot,1.0600686868686868,,0.282292034738596
Biaxial,Smooth Plot,1.0750858585858585,,0.3439577485045957
Biaxial,Smooth Plot,1.0901030303030304,,0.402602805846469
Biaxial,Smooth Plot,1.105120202020202,,0.4584557865561876
Biaxial,Smooth Plot,1.1201373737373737,,0.5117247271915324
Biaxial,Smooth Plot,1.1351545454545455,,0.5625992302386091
Biaxial,Smooth Plot,1.1501717171717172,,0.6112523475425005
Biaxial,Smooth Plot,1.1651888888888888,,0.6578422623000302
Biaxial,Smooth Plot,1.1802060606060607,,0.7025137942928339
Biaxial,Smooth Plot,1.1952232323232324,,0.745399751376012
Biaxial,Smooth Plot,1.210240404040404,,0.7866221480837021
Biaxial,Smooth Plot,1.2252575757575757,,0.8262933100697625
Biaxial,Smooth Plot,1.2402747474747475,,0.8645168811342323
Biaxial,Smooth Plot,1.2552919191919192,,0.9013887478395421
Biaxial,Smooth Plot,1.2703090909090908,,0.936997895195415
Biaxial,Smooth Plot,1.2853262626262625,,0.9714272055726254
Biaxial,Smooth Plot,1.3003434343434344,,1.0047542118729953
Biaxial,Smooth Plot,1.315360606060606,,1.0370518150156451
Biaxial,Smooth Plot,1.3303777777777777,,1.0683889749786095
Biaxial,Smooth Plot,1.3453949494949495,,1.0988313839441175
Biaxial,Smooth Plot,1.3604121212121212,,1.1284421295215696
Biaxial,Smooth Plot,1.3754292929292928,,1.1572823555535856
Biaxial,Smooth Plot,1.3904464646464647,,1.1854119276399873
Biaxial,Smooth Plot,1.4054636363636364,,1.2128901102376117
Biaxial,Smooth Plot,1.420480808080808,,1.239776262009339
Biaxial,Smooth Plot,1.4354979797979799,,1.2661305560065501
Biaxial,Smooth Plot,1.4505151515151515,,1.2920147312823307
Biaxial,Smooth Plot,1.4655323232323232,,1.3174928826603791
Biaxial,Smooth Plot,1.4805494949494948,,1.3426322956446541
Biaxial,Smooth Plot,1.4955666666666665,,1.3675043338723647
Biaxial,Smooth Plot,1.5105838383838384,,1.3921853871214074
Biaxial,Smooth Plot,1.52560101010101,,1.416757888726186
Biaxial,Smooth Plot,1.5406181818181817,,1.4413114123885458
Biaxial,Smooth Plot,1.5556353535353535,,1.4659438598635641
Biaxial,Smooth Plot,1.5706525252525252,,1.4907627529409755
Biaxial,Smooth Plot,1.5856696969696968,,1.5158866456413813
Biaxial,Smooth Plot,1.6006868686868687,,1.5414466757372973
Biaxial,Smooth Plot,1.6157040404040404,,1.567588278759004
Biaxial,Smooth Plot,1.630721212121212,,1.5944730927591282
Biaxial,Smooth Plot,1.645738383838384,,1.622281088539554
Biaxial,Smooth Plot,1.6607555555555553,,1.6512129680988412
Biaxial,Smooth Plot,1.6757727272727272,,1.681492884117917
Biaxial,Smooth Plot,1.690789898989899,,1.7133715458343297
Biaxial,Smooth Plot,1.7058070707070705,,1.747129792238542
Biaxial,Smooth Plot,1.7208242424242424,,1.7830827328745675
Biaxial,Smooth Plot,1.735841414141414,,1.821584580530578
Biaxial,Smooth Plot,1.7508585858585857,,1.86303432987209
Biaxial,Smooth Plot,1.7658757575757575,,1.9078824729914032
Biaxial,Smooth Plot,1.7808929292929292,,1.9566389886740327
Biaxial,Smooth Plot,1.7959101010101008,,2.0098828991340647
Biaxial,Smooth Plot,1.8109272727272727,,2.0682737588676994
Biaxial,Smooth Plot,1.8259444444444444,,2.132565528727269
Biaxial,Smooth Plot,1.840961616161616,,2.203623398964209
Biaxial,Smooth Plot,1.855978787878788,,2.282444263816542
Biaxial,Smooth Plot,1.8709959595959595,,2.3701817249896795
Biaxial,Smooth Plot,1.8860131313131312,,2.4681767222136073
Biaxial,Smooth Plot,1.901030303030303,,2.5779951691857774
Biaxial,Smooth Plot,1.9160474747474745,,2.70147433000706
Biaxial,Smooth Plot,1.9310646464646464,,2.840780127610092
Biaxial,Smooth Plot,1.946081818181818,,2.998478162023261
Biaxial,Smooth Plot,1.9610989898989897,,3.1776219729868145
Biaxial,Smooth Plot,1.9761161616161615,,3.381863062376488
Biaxial,Smooth Plot,1.9911333333333332,,3.6155884694807714
Biaxial,Smooth Plot,2.006150505050505,,3.884093364038076
Biaxial,Smooth Plot,2.0211676767676767,,4.193798320404836
Biaxial,Smooth Plot,2.036184848484848,,4.552523841688066
Biaxial,Smooth Plot,2.05120202020202,,4.969838562487163
Biaxial,Smooth Plot,2.066219191919192,,5.457502714295291
Biaxial,Smooth Plot,2.0812363636363633,,6.030035362365395
Biaxial,Smooth Plot,2.096253535353535,,6.705443278808535
Biaxial,Smooth Plot,2.111270707070707,,7.506162034150503
Biaxial,Smooth Plot,2.1262878787878785,,8.460277283439227
Biaxial,Smooth Plot,2.1413050505050504,,9.603118160982685
Biaxial,Smooth Plot,2.1563222222222223,,10.979347843557091
Biaxial,Smooth Plot,2.1713393939393937,,12.645722506309285
Biaxial,Smooth Plot,2.1863565656565656,,14.674754544408929
Biaxial,Smooth Plot,2.2013737373737374,,17.159606924649808
Biaxial,Smooth Plot,2.216390909090909,,20.22067419429226
Biaxial,Smooth Plot,2.2314080808080807,,24.01448841582577
Biaxial,Smooth Plot,2.2464252525252526,,28.745849028115682
Biaxial,Smooth Plot,2.261442424242424,,34.68444951615111
Biaxial,Smooth Plot,2.276459595959596,,42.18781304912558
Biaxial,Smooth Plot,2.291476767676768,,51.733132419709335
Biaxial,Smooth Plot,2.306493939393939,,63.96175584075525
Biaxial,Smooth Plot,2.3215111111111106,,79.74175181598638
Biaxial,Smooth Plot,2.336528282828283,,100.25650440137773
Biaxial,Smooth Plot,2.3515454545454544,,127.13107000902316
Biaxial,Smooth Plot,2.366562626262626,,162.6137464224478
Biaxial,Smooth Plot,2.381579797979798,,209.83902636026562
Biaxial,Smooth Plot,2.3965969696969696,,273.21150931875087
Biaxial,Smooth Plot,2.411614141414141,,358.9710981483518
Biaxial,Smooth Plot,2.426631313131313,,476.03220493786915
Biaxial,Smooth Plot,2.4416484848484847,,637.2407011836193
Biaxial,Smooth Plot,2.456665656565656,,861.2733784051283
Biaxial,Smooth Plot,2.471682828282828,,1175.534590228166
Biaxial,Smooth Plot,2.4867,,1620.6149670673246
