task,data_split,lambda,experimental_stress,predicted_stress
Biaxial,Smooth Plot,1.0426039536468983,,0.0018277996815249664
Biaxial,Smooth Plot,1.0445404969944847,,0.0021871894677281956
Biaxial,Smooth Plot,1.046477040342071,,0.00259253218288805
Biaxial,Smooth Plot,1.0484135836896573,,0.003046883387869216
Biaxial,Smooth Plot,1.0503501270372435,,0.003553461690434523
Biaxial,Smooth Plot,1.0522866703848297,,0.004115687152302087
Biaxial,Smooth Plot,1.0542232137324161,,0.004737216677933816
Biaxial,Smooth Plot,1.0561597570800023,,0.005421975935199788
Biaxial,Smooth Plot,1.0580963004275887,,0.0061741876107507185
Biaxial,Smooth Plot,1.060032843775175,,0.006998395942475859
Biaxial,Smooth Plot,1.0619693871227613,,0.007899487536478705
Biaxial,Smooth Plot,1.0639059304703475,,0.008882708501160963
Biaxial,Smooth Plot,1.0658424738179337,,0.009953677942625971
Biaxial,Smooth Plot,1.0677790171655202,,0.011118397881463876
Biaxial,Smooth Plot,1.0697155605131063,,0.01238325968091128
Biaxial,Smooth Plot,1.0716521038606928,,0.013755047123344147
Biaxial,Smooth Plot,1.073588647208279,,0.015240936334194488
Biaxial,Smooth Plot,1.0755251905558652,,0.016848492823693606
Biaxial,Smooth Plot,1.0774617339034516,,0.018585665989417077
Biaxial,Smooth Plot,1.0793982772510378,,0.02046078148786279
Biaxial,Smooth Plot,1.0813348205986242,,0.02248253193305763
Biaxial,Smooth Plot,1.0832713639462104,,0.024659966408706907
Biaxial,Smooth Plot,1.0852079072937968,,0.027002479284064462
Biaxial,Smooth Plot,1.087144450641383,,0.029519798802324915
Biaxial,Smooth Plot,1.0890809939889694,,0.03222197586629366
Biaxial,Smooth Plot,1.0910175373365556,,0.035119373384383396
Biaxial,Smooth Plot,1.0929540806841418,,0.03822265646648815
Biaxial,Smooth Plot,1.0948906240317282,,0.041542783680981576
Biaxial,Smooth Plot,1.0968271673793144,,0.04509099950695944
Biaxial,Smooth Plot,1.0987637107269008,,0.0488788280452529
Biaxial,Smooth Plot,1.100700254074487,,0.05291806799109239
Biaxial,Smooth Plot,1.1026367974220732,,0.05722078882306125
Biaxial,Smooth Plot,1.1045733407696596,,0.061799328127435105
Biaxial,Smooth Plot,1.1065098841172458,,0.0666662899537413
Biaxial,Smooth Plot,1.1084464274648322,,0.07183454408503681
Biaxial,Smooth Plot,1.1103829708124184,,0.07731722610308528
Biaxial,Smooth Plot,1.1123195141600049,,0.0831277381320707
Biaxial,Smooth Plot,1.114256057507591,,0.08927975015299866
Biaxial,Smooth Plot,1.1161926008551772,,0.09578720179259809
Biaxial,Smooth Plot,1.1181291442027637,,0.10266430450361053
Biaxial,Smooth Plot,1.1200656875503499,,0.10992554406719368
Biaxial,Smooth Plot,1.1220022308979363,,0.11758568336138653
Biaxial,Smooth Plot,1.1239387742455225,,0.12565976535209988
Biaxial,Smooth Plot,1.1258753175931089,,0.13416311627404864
Biaxial,Smooth Plot,1.127811860940695,,0.14311134897899358
Biaxial,Smooth Plot,1.1297484042882813,,0.15252036643671163
Biaxial,Smooth Plot,1.1316849476358677,,0.16240636538124542
Biaxial,Smooth Plot,1.1336214909834539,,0.17278584010043185
Biaxial,Smooth Plot,1.1355580343310403,,0.1836755863715488
Biaxial,Smooth Plot,1.1374945776786265,,0.19509270554920422
Biaxial,Smooth Plot,1.1394311210262127,,0.20705460881474191
Biaxial,Smooth Plot,1.141367664373799,,0.2195790215984651
Biaxial,Smooth Plot,1.1433042077213853,,0.23268398818767255
Biaxial,Smooth Plot,1.1452407510689717,,0.24638787653492433
Biaxial,Smooth Plot,1.147177294416558,,0.2607093832817571
Biaxial,Smooth Plot,1.1491138377641443,,0.27566753901400776
Biaxial,Smooth Plot,1.1510503811117305,,0.2912817137656054
Biaxial,Smooth Plot,1.152986924459317,,0.3075716227879046
Biaxial,Smooth Plot,1.1549234678069031,,0.324557332602579
Biaxial,Smooth Plot,1.1568600111544893,,0.34225926735635537
Biaxial,Smooth Plot,1.1587965545020757,,0.3606982154962468
Biaxial,Smooth Plot,1.160733097849662,,0.3798953367849438
Biaxial,Smooth Plot,1.1626696411972484,,0.39987216967616823
Biaxial,Smooth Plot,1.1646061845448346,,0.4206506390707925
Biaxial,Smooth Plot,1.1665427278924207,,0.4422530644752418
Biaxial,Smooth Plot,1.1684792712400072,,0.46470216858458024
Biaxial,Smooth Plot,1.1704158145875934,,0.48802108631375307
Biaxial,Smooth Plot,1.1723523579351798,,0.5122333743014529
Biaxial,Smooth Plot,1.174288901282766,,0.5373630209124909
Biaxial,Smooth Plot,1.1762254446303524,,0.5634344567658873
Biaxial,Smooth Plot,1.1781619879779386,,0.5904725658173908
Biaxial,Smooth Plot,1.1800985313255248,,0.6185026970268961
Biaxial,Smooth Plot,1.1820350746731112,,0.6475506766430987
Biaxial,Smooth Plot,1.1839716180206974,,0.677642821139675
Biaxial,Smooth Plot,1.1859081613682838,,0.7088059508395514
Biaxial,Smooth Plot,1.18784470471587,,0.7410674042662446
Biaxial,Smooth Plot,1.1897812480634564,,0.7744550532638796
Biaxial,Smooth Plot,1.1917177914110426,,0.8089973189302668
